no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,income_to_loan_ratio,total_assets
2,0,1,2200000,5100000,20,859,3800000,1200000,6400000,3100000,0.43137254901960786,11400000
2,0,1,200000,500000,6,885,-100000,0,300000,200000,0.4,200000
3,0,1,7700000,16200000,6,380,11500000,15100000,22500000,6400000,0.47530864197530864,49100000
5,0,1,8100000,20300000,18,751,1600000,7900000,31700000,7400000,0.39901477832512317,41200000
4,1,0,4200000,9400000,4,726,10000000,8100000,16100000,5500000,0.44680851063829785,34200000
1,0,0,6300000,18200000,18,849,4300000,5800000,15500000,5200000,0.34615384615384615,25600000
3,1,1,700000,1700000,8,733,1200000,800000,2400000,500000,0.4117647058823529,4400000
1,0,1,1800000,6300000,12,749,4200000,200000,3800000,2700000,0.2857142857142857,8200000
1,0,1,5100000,11500000,4,747,5000000,8900000,14100000,7000000,0.4434782608695652,28000000
2,0,0,4900000,18500000,8,492,12900000,5000000,10200000,5800000,0.2648648648648649,28100000
0,0,1,3900000,12800000,18,587,4500000,5300000,12600000,5000000,0.3046875,22400000
4,0,0,5500000,21700000,14,867,5000000,8700000,15200000,3100000,0.2534562211981567,28900000
5,1,1,3000000,6600000,16,462,5500000,3500000,9100000,3600000,0.45454545454545453,18100000
1,1,0,9600000,26000000,16,368,18500000,16600000,29900000,8400000,0.36923076923076925,65000000
2,1,1,3900000,8300000,18,523,800000,300000,9900000,2300000,0.46987951807228917,11000000
1,0,0,8800000,18500000,10,704,14400000,3200000,26600000,11300000,0.4756756756756757,44200000
3,0,0,1700000,5300000,14,696,300000,700000,4500000,800000,0.32075471698113206,5500000
4,0,0,7800000,29700000,20,614,22000000,700000,26800000,6300000,0.26262626262626265,49500000
4,1,1,8000000,31500000,16,763,14900000,8800000,17600000,8900000,0.25396825396825395,41300000
3,1,1,8600000,23200000,12,894,22100000,13900000,29200000,4500000,0.3706896551724138,65200000
1,1,1,5800000,13900000,6,345,4000000,9300000,20900000,5500000,0.4172661870503597,34200000
0,1,0,6000000,20600000,12,339,3400000,10700000,17200000,8200000,0.2912621359223301,31300000
3,0,1,8800000,30200000,8,607,13600000,12700000,21500000,5900000,0.2913907284768212,47800000
1,1,0,400000,1600000,16,784,800000,700000,700000,100000,0.25,2200000
4,0,1,7300000,17200000,18,831,18500000,4300000,23000000,5200000,0.42441860465116277,45800000
5,0,1,9700000,22600000,16,346,23500000,12900000,26800000,13000000,0.42920353982300885,63200000
5,1,0,7900000,29900000,6,568,5800000,13900000,15900000,8700000,0.26421404682274247,35600000
3,1,1,7600000,26400000,14,867,9200000,700000,27900000,7400000,0.2878787878787879,37800000
0,0,1,9800000,23200000,10,573,23900000,3300000,23600000,14600000,0.4224137931034483,50800000
5,1,1,9700000,29100000,18,732,4700000,7400000,35600000,12400000,0.3333333333333333,47700000
0,1,1,300000,1100000,8,789,400000,100000,800000,400000,0.2727272727272727,1300000
1,0,1,1000000,3700000,14,798,2000000,200000,3800000,1400000,0.2702702702702703,6000000
2,1,1,5800000,22800000,14,696,12100000,200000,20800000,4800000,0.2543859649122807,33100000
3,0,1,900000,2300000,20,611,600000,1500000,1900000,500000,0.391304347826087,4000000
4,0,1,2500000,5300000,10,540,2300000,2800000,7100000,1700000,0.4716981132075472,12200000
0,1,0,5700000,21300000,4,697,3000000,6800000,20000000,5500000,0.2676056338028169,29800000
2,1,1,2000000,5300000,10,681,4900000,1400000,4300000,2900000,0.37735849056603776,10600000
5,0,1,300000,800000,18,774,400000,200000,900000,400000,0.375,1500000
0,0,0,600000,1800000,18,796,1000000,700000,1200000,500000,0.3333333333333333,2900000
1,0,0,7100000,14300000,12,720,4600000,500000,27300000,8400000,0.4965034965034965,32400000
5,1,0,9000000,23900000,12,658,5700000,4600000,32100000,6100000,0.37656903765690375,42400000
3,0,0,7800000,28700000,4,447,7200000,9500000,20100000,11300000,0.27177700348432055,36800000
5,1,1,5200000,18100000,8,809,2400000,6900000,14000000,5500000,0.287292817679558,23300000
2,1,1,3000000,7400000,10,712,5100000,1000000,11600000,3800000,0.40540540540540543,17700000
2,0,1,4100000,11200000,6,442,12200000,4100000,10000000,4500000,0.36607142857142855,26300000
3,1,1,6800000,16900000,18,628,3600000,900000,15600000,4900000,0.40236686390532544,20100000
2,0,0,3900000,14700000,16,360,2600000,200000,8300000,2900000,0.2653061224489796,11100000
0,1,1,9500000,34900000,4,535,800000,14100000,25600000,14000000,0.2722063037249284,40500000
2,1,0,3100000,10500000,10,751,5500000,5900000,9000000,1600000,0.29523809523809524,20400000
4,0,0,4500000,15300000,10,843,13200000,6900000,10800000,2200000,0.29411764705882354,30900000
5,0,1,9200000,29400000,8,318,18000000,5900000,33800000,5400000,0.3129251700680272,57700000
2,1,1,1700000,3500000,10,854,5000000,2400000,3400000,1700000,0.4857142857142857,10800000
0,1,0,1900000,6700000,12,595,3000000,3200000,4900000,1700000,0.2835820895522388,11100000
0,1,0,7600000,26500000,6,515,6200000,14900000,22000000,4000000,0.28679245283018867,43100000
3,1,1,9500000,24200000,8,879,3100000,17200000,26400000,12700000,0.3925619834710744,46700000
0,1,1,3300000,7700000,12,775,8200000,2100000,7400000,4200000,0.42857142857142855,17700000
2,1,0,1900000,4600000,12,587,3000000,1300000,4800000,1100000,0.41304347826086957,9100000
3,0,1,7800000,25600000,6,523,13600000,7100000,20800000,9200000,0.3046875,41500000
5,0,1,7200000,27100000,12,535,8400000,12800000,28100000,4800000,0.2656826568265683,49300000
3,1,1,300000,600000,10,515,300000,200000,1000000,200000,0.5,1500000
5,1,1,2100000,4900000,12,651,2500000,2100000,6100000,1800000,0.42857142857142855,10700000
0,0,0,5200000,17800000,18,558,8300000,5400000,13000000,3100000,0.29213483146067415,26700000
4,0,1,600000,1400000,4,761,800000,500000,2100000,300000,0.42857142857142855,3400000
2,1,0,5500000,19600000,16,328,2400000,4800000,10900000,3700000,0.28061224489795916,18100000
3,0,0,4500000,16900000,18,748,8500000,7200000,15100000,6600000,0.26627218934911245,30800000
3,1,0,3800000,11400000,4,323,5800000,4000000,9600000,4400000,0.3333333333333333,19400000
4,1,1,4300000,15000000,8,383,4700000,100000,9000000,4900000,0.2866666666666667,13800000
4,0,1,3900000,12300000,18,784,7600000,6900000,13100000,2800000,0.3170731707317073,27600000
5,0,1,7100000,20800000,6,442,2900000,7100000,28200000,7100000,0.34134615384615385,38200000
2,1,1,5300000,21200000,14,516,2200000,5000000,20900000,7700000,0.25,28100000
0,1,1,9600000,22900000,8,515,4300000,14700000,33300000,7800000,0.4192139737991266,52300000
0,1,0,3600000,7800000,14,376,9800000,6900000,11900000,3000000,0.46153846153846156,28600000
5,0,1,1000000,2600000,8,664,900000,1200000,3500000,900000,0.38461538461538464,5600000
0,0,0,4900000,16300000,14,479,1600000,6400000,18600000,2700000,0.3006134969325153,26600000
3,0,0,4100000,15300000,6,440,7500000,5100000,8200000,2000000,0.2679738562091503,20800000
4,1,1,4000000,14500000,6,711,2400000,5700000,10900000,4100000,0.27586206896551724,19000000
1,0,1,9900000,34100000,14,371,24400000,7100000,29300000,6200000,0.2903225806451613,60800000
3,0,1,1500000,5800000,18,420,800000,1900000,4100000,1400000,0.25862068965517243,6800000
5,0,0,9400000,36800000,10,509,20700000,7400000,22400000,6300000,0.2554347826086957,50500000
1,1,1,2000000,6600000,10,873,1400000,200000,6300000,2400000,0.30303030303030304,7900000
1,1,0,4300000,16400000,20,397,6700000,6200000,10200000,5700000,0.2621951219512195,23100000
0,1,0,6900000,19500000,20,686,2300000,8700000,16400000,6200000,0.35384615384615387,27400000
3,0,1,1600000,5700000,4,707,3300000,2700000,6200000,2300000,0.2807017543859649,12200000
4,0,0,1000000,2300000,16,543,200000,100000,2000000,1000000,0.43478260869565216,2300000
3,0,1,3500000,13000000,6,391,6100000,3500000,13300000,4300000,0.2692307692307692,22900000
2,0,0,6200000,23400000,8,605,10000000,10800000,21800000,9200000,0.26495726495726496,42600000
5,0,1,2400000,6900000,20,725,1700000,400000,8800000,2400000,0.34782608695652173,10900000
2,1,1,3900000,9300000,8,591,10900000,2700000,9600000,3300000,0.41935483870967744,23200000
5,1,1,3300000,7800000,8,310,3000000,3900000,8300000,4200000,0.4230769230769231,15200000
1,0,1,9700000,25500000,18,741,21900000,6200000,34800000,4900000,0.3803921568627451,62900000
5,1,1,2000000,7400000,14,799,3600000,3700000,4300000,1100000,0.2702702702702703,11600000
3,1,0,9100000,19700000,20,437,6300000,13700000,23700000,12900000,0.4619289340101523,43700000
0,0,0,6800000,21700000,20,730,17500000,1300000,18600000,3600000,0.31336405529953915,37400000
4,1,1,400000,1100000,6,644,1000000,300000,1600000,400000,0.36363636363636365,2900000
4,1,0,7600000,20800000,12,775,1900000,13600000,19200000,6400000,0.36538461538461536,34700000
1,0,0,7500000,28300000,16,707,9700000,1100000,16300000,6700000,0.26501766784452296,27100000
0,0,0,2500000,8900000,2,662,4000000,2100000,9700000,3000000,0.2808988764044944,15800000
3,1,1,7100000,16700000,4,435,1700000,9600000,24300000,6200000,0.4251497005988024,35600000
3,1,1,4500000,11400000,8,391,8500000,6800000,9900000,4500000,0.39473684210526316,25200000
2,0,1,8600000,21600000,16,804,15400000,300000,26800000,7100000,0.39814814814814814,42500000
0,0,0,7300000,16100000,2,490,7600000,1400000,21800000,10700000,0.453416149068323,30800000
3,0,0,3900000,10700000,6,790,10600000,1900000,12500000,2700000,0.3644859813084112,25000000
1,1,1,700000,1400000,10,523,700000,1100000,1600000,900000,0.5,3400000
5,0,1,6400000,23900000,6,406,14700000,12400000,25400000,4300000,0.26778242677824265,52500000
2,0,0,400000,1300000,16,507,200000,200000,1500000,300000,0.3076923076923077,1900000
1,1,1,8000000,28000000,20,830,22400000,12600000,25600000,10600000,0.2857142857142857,60600000
1,0,1,7500000,25000000,18,628,3500000,2200000,21700000,4700000,0.3,27400000
2,0,1,2400000,7500000,4,851,3100000,700000,5600000,2400000,0.32,9400000
3,0,1,700000,2200000,8,617,1600000,400000,2400000,900000,0.3181818181818182,4400000
2,1,1,5600000,20000000,10,367,13700000,5000000,19100000,6000000,0.28,37800000
0,1,0,5900000,17600000,16,645,13000000,3100000,23400000,8600000,0.3352272727272727,39500000
0,0,1,6700000,14900000,16,638,3300000,6900000,22300000,8100000,0.44966442953020136,32500000
3,0,1,3400000,7200000,12,733,4800000,2700000,8100000,2200000,0.4722222222222222,15600000
2,0,0,4600000,16100000,18,709,7100000,9000000,13800000,5400000,0.2857142857142857,29900000
3,0,0,3500000,8500000,18,609,7300000,0,12700000,2500000,0.4117647058823529,20000000
4,0,1,7900000,21500000,16,497,2200000,5200000,23100000,7700000,0.3674418604651163,30500000
3,1,1,600000,1700000,14,521,0,1000000,1700000,600000,0.35294117647058826,2700000
5,0,0,5900000,13400000,6,455,3200000,11200000,21600000,6900000,0.44029850746268656,36000000
0,0,0,8000000,29800000,12,736,600000,15700000,30800000,8400000,0.2684563758389262,47100000
5,0,1,6900000,16500000,6,447,4100000,400000,14100000,6600000,0.41818181818181815,18600000
3,1,0,300000,600000,6,896,300000,400000,600000,400000,0.5,1300000
2,0,1,2300000,5400000,8,364,4500000,500000,7000000,2000000,0.42592592592592593,12000000
1,1,1,1600000,4800000,14,544,2200000,200000,6200000,1200000,0.3333333333333333,8600000
3,1,1,3000000,8200000,16,713,5300000,5800000,11000000,3400000,0.36585365853658536,22100000
4,1,1,9600000,30100000,12,870,300000,6700000,38200000,5600000,0.31893687707641194,45200000
5,1,1,4100000,12400000,8,309,8200000,1000000,13000000,3300000,0.33064516129032256,22200000
3,0,1,9300000,26100000,14,636,4700000,16100000,34500000,11600000,0.3563218390804598,55300000
0,0,0,8400000,31000000,4,783,19000000,13300000,30600000,6900000,0.2709677419354839,62900000
1,0,0,4400000,10700000,18,324,2200000,3300000,12700000,5400000,0.411214953271028,18200000
1,0,0,9100000,34000000,12,672,8600000,1600000,32700000,8800000,0.2676470588235294,42900000
3,1,1,2700000,6700000,14,899,2400000,4200000,6000000,2000000,0.40298507462686567,12600000
5,0,1,7700000,16400000,2,663,1100000,14800000,15800000,3900000,0.4695121951219512,31700000
4,1,0,2700000,8100000,4,325,5000000,800000,9900000,3400000,0.3333333333333333,15700000
0,0,1,9400000,19200000,20,708,21200000,16300000,23400000,13200000,0.4895833333333333,60900000
1,0,0,8700000,34000000,16,663,5400000,10700000,17800000,8100000,0.25588235294117645,33900000
5,1,1,9700000,36400000,16,544,3500000,15000000,31300000,5200000,0.2664835164835165,49800000
2,0,1,4300000,15200000,12,552,3400000,2100000,12700000,4800000,0.28289473684210525,18200000
3,0,1,4400000,15800000,18,779,7200000,5400000,14900000,3600000,0.27848101265822783,27500000
3,0,0,6300000,18300000,18,543,1800000,9400000,17700000,3500000,0.3442622950819672,28900000
3,1,0,1300000,5000000,6,686,2700000,2000000,4100000,900000,0.26,8800000
5,1,1,9200000,36300000,2,655,3000000,1200000,32200000,8700000,0.2534435261707989,36400000
5,0,1,1900000,6700000,2,622,4200000,200000,3900000,1700000,0.2835820895522388,8300000
0,0,1,7800000,29100000,20,435,21100000,13000000,17300000,9700000,0.26804123711340205,51400000
4,1,0,9200000,21700000,6,653,22700000,4600000,29400000,8600000,0.423963133640553,56700000
1,0,1,2200000,8700000,20,539,1000000,4000000,8200000,2600000,0.25287356321839083,13200000
2,0,1,9400000,37300000,14,383,7800000,15900000,27100000,7700000,0.2520107238605898,50800000
0,0,0,6800000,21200000,14,300,0,8700000,16500000,10000000,0.32075471698113206,25200000
1,1,1,8000000,20700000,6,570,1000000,11700000,23200000,11300000,0.3864734299516908,35900000
2,0,1,1700000,3400000,8,691,2700000,2800000,6000000,900000,0.5,11500000
5,0,0,8600000,21000000,8,465,11700000,14900000,19500000,9900000,0.4095238095238095,46100000
4,0,0,1500000,3400000,10,778,3800000,300000,4000000,2200000,0.4411764705882353,8100000
3,1,1,5400000,16800000,16,550,10700000,6400000,13400000,7000000,0.32142857142857145,30500000
4,1,1,3500000,12000000,8,314,7700000,100000,12600000,2700000,0.2916666666666667,20400000
3,0,0,8300000,30500000,10,473,13300000,9400000,23300000,11800000,0.2721311475409836,46000000
4,1,0,9700000,31700000,10,342,700000,100000,36700000,12000000,0.305993690851735,37500000
3,0,0,800000,2500000,12,828,1700000,0,1500000,700000,0.32,3200000
2,1,1,2800000,10100000,16,531,2900000,2900000,7200000,4100000,0.27722772277227725,13000000
0,0,1,200000,300000,18,520,100000,300000,600000,100000,0.6666666666666666,1000000
4,0,0,1400000,2700000,18,703,600000,1300000,5400000,900000,0.5185185185185185,7300000
2,1,1,8300000,20600000,12,729,22400000,9000000,31400000,8400000,0.4029126213592233,62800000
1,0,0,2100000,4200000,12,379,2700000,2100000,8100000,2500000,0.5,12900000
3,0,1,1100000,4100000,20,863,800000,1100000,3700000,600000,0.2682926829268293,5600000
2,0,0,4400000,9800000,18,712,5400000,200000,8800000,6400000,0.4489795918367347,14400000
3,0,0,9800000,30300000,2,612,10700000,4600000,32100000,5600000,0.3234323432343234,47400000
1,0,1,3800000,10500000,12,710,1800000,6200000,12500000,2500000,0.3619047619047619,20500000
4,1,1,8400000,19700000,14,889,22400000,5800000,22000000,12100000,0.4263959390862944,50200000
3,1,0,1200000,2400000,12,480,3000000,100000,3100000,1700000,0.5,6200000
5,0,0,5300000,19400000,6,510,14700000,7000000,13600000,3700000,0.27319587628865977,35300000
4,1,0,6600000,17300000,14,793,16700000,1400000,17500000,3900000,0.3815028901734104,35600000
3,1,1,9400000,21400000,10,323,5100000,15500000,29600000,11300000,0.4392523364485981,50200000
0,1,1,7500000,25800000,18,844,9100000,600000,18600000,6500000,0.29069767441860467,28300000
1,0,1,7000000,25600000,6,420,15100000,11500000,15300000,8700000,0.2734375,41900000
5,1,0,3000000,11800000,6,847,8200000,2200000,7100000,2300000,0.2542372881355932,17500000
3,1,1,7200000,21600000,2,626,10600000,1600000,26900000,3700000,0.3333333333333333,39100000
2,0,1,5300000,11000000,14,393,6800000,2400000,20500000,5200000,0.4818181818181818,29700000
4,1,0,4500000,17300000,18,830,200000,4200000,12000000,2500000,0.26011560693641617,16400000
5,0,1,700000,2600000,2,869,1100000,500000,1400000,500000,0.2692307692307692,3000000
5,1,1,1100000,3800000,18,387,1300000,1200000,3800000,1600000,0.2894736842105263,6300000
1,1,1,7000000,20300000,14,837,7700000,2200000,19700000,5500000,0.3448275862068966,29600000
3,1,1,5300000,19600000,2,433,14700000,9900000,10800000,3000000,0.27040816326530615,35400000
4,0,1,4400000,16400000,6,513,5400000,7500000,13100000,5700000,0.2682926829268293,26000000
2,0,1,8600000,32500000,4,758,20900000,600000,18000000,6900000,0.26461538461538464,39500000
3,0,1,7400000,25700000,2,461,5700000,2900000,15100000,5100000,0.28793774319066145,23700000
0,1,1,4100000,12200000,8,417,2700000,2200000,8800000,3300000,0.3360655737704918,13700000
3,0,0,8300000,18900000,4,316,20200000,9700000,21300000,8200000,0.43915343915343913,51200000
5,1,0,3900000,14900000,12,837,1100000,500000,14400000,3600000,0.26174496644295303,16000000
5,0,0,6800000,19300000,6,865,12100000,100000,22900000,9000000,0.35233160621761656,35100000
2,1,0,6600000,14100000,2,471,10800000,11400000,20700000,6000000,0.46808510638297873,42900000
5,0,1,2300000,5600000,8,642,2600000,1900000,8600000,2500000,0.4107142857142857,13100000
2,1,1,2500000,9400000,10,727,6600000,4100000,9500000,3300000,0.26595744680851063,20200000
0,1,0,8900000,19100000,2,725,8300000,15000000,19000000,8800000,0.46596858638743455,42300000
1,0,1,900000,1700000,18,464,1300000,0,1900000,700000,0.5294117647058824,3200000
5,1,0,9200000,18900000,10,521,8300000,14500000,23400000,6900000,0.48677248677248675,46200000
4,0,0,5200000,12900000,16,819,3400000,4100000,16800000,7500000,0.40310077519379844,24300000
1,1,0,4200000,16200000,14,391,5800000,2100000,14100000,2600000,0.25925925925925924,22000000
3,0,1,7800000,20000000,14,727,4600000,7200000,17300000,8600000,0.39,29100000
0,1,1,3700000,9700000,12,501,2600000,6600000,9200000,4600000,0.38144329896907214,18400000
1,0,0,5700000,15500000,8,544,10500000,8700000,20900000,7000000,0.36774193548387096,40100000
3,1,1,2500000,9800000,16,424,4700000,3200000,5800000,1300000,0.25510204081632654,13700000
4,1,0,9200000,27200000,12,873,4500000,1800000,33800000,11400000,0.3382352941176471,40100000
5,0,0,7200000,17500000,4,380,2300000,400000,17500000,6200000,0.4114285714285714,20200000
4,1,0,4800000,10100000,12,634,9200000,300000,15000000,6900000,0.4752475247524752,24500000
4,1,0,7100000,14300000,14,537,13700000,10400000,18200000,6100000,0.4965034965034965,42300000
3,1,1,300000,1000000,12,469,600000,400000,700000,300000,0.3,1700000
5,0,0,3100000,10500000,6,584,7700000,2100000,10900000,2900000,0.29523809523809524,20700000
1,1,1,1700000,5600000,2,882,3100000,2600000,6700000,1600000,0.30357142857142855,12400000
3,1,0,4100000,12200000,2,457,700000,500000,14100000,4900000,0.3360655737704918,15300000
0,1,1,7900000,24000000,20,728,18600000,15600000,21800000,7400000,0.32916666666666666,56000000
1,0,0,7300000,24200000,20,324,12900000,3700000,18400000,9000000,0.30165289256198347,35000000
3,0,1,3200000,9100000,18,376,4500000,800000,9000000,1700000,0.3516483516483517,14300000
0,1,1,1200000,2800000,14,892,3200000,100000,3300000,1700000,0.42857142857142855,6600000
4,1,0,4400000,17000000,18,302,1000000,2100000,14000000,5700000,0.25882352941176473,17100000
4,1,0,1600000,6200000,18,554,3200000,800000,5500000,1100000,0.25806451612903225,9500000
4,0,1,8200000,19000000,6,334,24500000,6800000,28600000,10200000,0.43157894736842106,59900000
0,1,0,200000,600000,12,683,400000,200000,400000,0,0.3333333333333333,1000000
1,1,0,2300000,8200000,8,784,2000000,0,7600000,1100000,0.2804878048780488,9600000
3,1,1,1500000,5100000,14,837,4100000,1000000,3300000,1400000,0.29411764705882354,8400000
5,0,1,8100000,32100000,6,823,18200000,1800000,24100000,6500000,0.2523364485981308,44100000
1,1,1,5000000,16800000,6,711,6300000,7600000,16000000,3200000,0.2976190476190476,29900000
5,1,0,900000,3100000,20,834,1000000,900000,2100000,1300000,0.2903225806451613,4000000
0,0,0,9200000,22500000,10,317,14200000,17400000,28500000,10700000,0.4088888888888889,60100000
4,0,1,4700000,12500000,8,678,13700000,200000,9800000,7000000,0.376,23700000
3,1,0,900000,2400000,16,701,700000,0,2000000,400000,0.375,2700000
3,1,0,3700000,13400000,18,373,2800000,100000,13200000,2500000,0.27611940298507465,16100000
3,0,1,3900000,14300000,18,785,10900000,7600000,13900000,4900000,0.2727272727272727,32400000
1,1,0,9100000,24000000,20,353,25100000,9200000,26100000,10900000,0.37916666666666665,60400000
4,0,1,8500000,18600000,10,597,16600000,3200000,21000000,11600000,0.45698924731182794,40800000
0,1,0,1900000,4100000,18,801,400000,800000,4800000,1200000,0.4634146341463415,6000000
5,1,0,1900000,7500000,20,715,5100000,2800000,6500000,2800000,0.25333333333333335,14400000
4,0,1,7300000,18300000,8,434,10000000,2900000,26800000,6700000,0.3989071038251366,39700000
4,0,0,1000000,3900000,10,701,2200000,1000000,4000000,900000,0.2564102564102564,7200000
1,1,1,3800000,11100000,6,760,2100000,1800000,8700000,5700000,0.34234234234234234,12600000
2,0,1,500000,1300000,4,427,1400000,500000,1800000,600000,0.38461538461538464,3700000
0,0,1,6600000,21200000,18,377,1000000,9600000,14800000,9500000,0.3113207547169811,25400000
4,1,1,5200000,12200000,2,602,10300000,800000,20500000,7700000,0.4262295081967213,31600000
5,0,1,5700000,12800000,14,488,13600000,1000000,13200000,5500000,0.4453125,27800000
0,1,1,3800000,14900000,6,899,7800000,600000,12400000,2800000,0.2550335570469799,20800000
3,0,1,3300000,9800000,6,360,4500000,600000,11000000,4400000,0.336734693877551,16100000
1,1,1,8700000,28300000,8,402,20400000,13600000,27900000,10200000,0.30742049469964666,61900000
1,0,0,500000,1300000,14,619,1500000,100000,2000000,500000,0.38461538461538464,3600000
3,1,1,1500000,5100000,6,352,100000,200000,5600000,900000,0.29411764705882354,5900000
2,0,0,9000000,35700000,12,339,15200000,8400000,19500000,9000000,0.25210084033613445,43100000
5,1,0,3200000,7400000,2,838,2200000,2900000,10200000,3600000,0.43243243243243246,15300000
3,0,0,9400000,20300000,10,649,19600000,6700000,36100000,10000000,0.4630541871921182,62400000
2,0,1,9100000,34800000,20,836,21300000,10900000,30600000,9900000,0.2614942528735632,62800000
2,1,0,8800000,22400000,14,692,21700000,5100000,18600000,10900000,0.39285714285714285,45400000
4,0,0,7800000,28600000,2,703,500000,12400000,29500000,10500000,0.2727272727272727,42400000
3,1,1,8000000,28800000,10,576,18800000,7500000,16300000,11900000,0.2777777777777778,42600000
5,0,1,8700000,18400000,12,394,18800000,3200000,24600000,12000000,0.47282608695652173,46600000
4,0,0,9100000,26600000,2,812,23300000,11900000,33100000,10400000,0.34210526315789475,68300000
1,1,1,9100000,32900000,2,717,2200000,2000000,23600000,5900000,0.2765957446808511,27800000
1,1,0,4500000,12400000,6,504,12000000,3200000,13100000,2200000,0.3629032258064516,28300000
